usuario,canal,conversion
2970953904454231553,Organic Search,0
1426124791250033958,Organic Search,0
0426871855487531062,Organic Search,0
7735721854613194590,Organic Search,0
1331015777354500469,Organic Search,0
0556524816690912785,Organic Search,0
4319257297073552761,Organic Search,0
871626123405329377,Organic Search,0
4649796128954675035,Organic Search,0
2536526106769164975,Organic Search,0
4168212020299750893,Organic Search,0
8252443365830479490,Organic Search,0
289710492535384941,Organic Search,0
333261745465792689,Organic Search,0
9127428610374874856,Organic Search,0
5139359175387464626,Organic Search,0
2513253502688567213,Organic Search,0
687964165663731650,Organic Search,0
3922559617428297122,Organic Search,0
1908810432276071040,Organic Search,0
7599974964932618059,Organic Search,0
4736505202100703133,Organic Search,0
0115981253430622193,Organic Search,0
0627157857878536344,Organic Search,0
951265095977320548,Organic Search,0
8018231862622677696,Organic Search,0
3107335557409894631,Organic Search,0
4106137084486959984,Organic Search,0
9138831286401513998,Organic Search,0
7933393654266368483,Organic Search,0
101702610345748070,Organic Search,0
4545933391590378529,Organic Search,0
2188197922367965490,Organic Search,0
412182014654620214,Organic Search,0
6727032306572618556,Organic Search,0
659233011570777888,Organic Search,0
6238505581770102094,Organic Search,0
2369565432675910539,Organic Search,0
71535248005768326,Organic Search,0
7846830664387792670,Organic Search,0
5999044917827949300,Organic Search,0
8749442496540166135,Organic Search,0
8011858124046256540,Organic Search,0
4969097199514421448,Organic Search,0
3130049047418849539,Organic Search,0
8919575069024822280,Organic Search,0
7529294641534087090,Organic Search,0
6856311668671312790,Organic Search,0
9608261958607398709,Organic Search,0
0914581471660363045,Organic Search,0
3739109604717222047,Organic Search,0
0943520145445767835,Organic Search,0
2990801464708228034,Organic Search,0
9319574199037879159,Organic Search,0
7287046187053339315,Organic Search,0
8202487639543530511,Organic Search,0
2072108022023795689,Organic Search,0
944236409329859395,Organic Search,0
2602345455124112725,Organic Search,0
0938366087936653897,Organic Search,0
9512954427349593058,Organic Search,0
1840250758050539373,Organic Search,0
5572670865579212385,Organic Search,0
8017486747007172563,Organic Search,0
466435763727841978,Organic Search,0
8843084528035040397,Organic Search,0
2990801464708228034,Organic Search,0
1207105059371462092,Organic Search,0
0200341185355576071,Organic Search,0
5819795203318882308,Organic Search,0
2371181016030890625,Organic Search,0
0331062320056632585,Organic Search,0
2485034255627737179,Organic Search,0
9017429887602996928,Organic Search,0
1812634013186070850,Organic Search,0
6546897271903170468,Organic Search,0
7352794643254737268,Organic Search,0
0823526453605248932,Organic Search,0
2206060250549492529,Organic Search,0
4928730615159405381,Organic Search,0
0287191223769058943,Organic Search,0
1215189228705692715,Organic Search,0
0568434953344780060,Organic Search,0
5315318737320109420,Organic Search,0
0025764863149860839,Organic Search,0
7236375257833007494,Organic Search,0
7064742691468519295,Organic Search,0
0424602842409622079,Organic Search,0
5563380853458873386,Organic Search,0
4536282363564100695,Organic Search,0
2948163074852938561,Organic Search,0
0309584128936667926,Organic Search,0
2990801464708228034,Organic Search,0
5501995030465293891,Organic Search,0
6665562009900269503,Organic Search,0
4206015943098196317,Organic Search,0
355567428895683763,Organic Search,0
4934868092546370967,Organic Search,0
7348230226861830606,Organic Search,0
7219465085506901989,Organic Search,0
0805887754549050447,Organic Search,0
8916939055884489439,Organic Search,0
3525457124361636924,Organic Search,0
4425350690991215241,Organic Search,0
198344993691027631,Organic Search,0
1035193979289794588,Organic Search,0
8028247071348851196,Organic Search,0
1289058023713793326,Organic Search,0
7496731800643353968,Organic Search,0
8634955180454070816,Organic Search,0
1797607064277874479,Organic Search,0
2451131803560401459,Organic Search,0
7003086328294298721,Organic Search,0
9502976848127165425,Organic Search,0
7228847053855256483,Organic Search,0
4039698607554563837,Organic Search,0
184603556578160845,Organic Search,0
2142810836407165058,Organic Search,0
157925719332848215,Organic Search,0
4155489240784318061,Organic Search,0
5757403995365032766,Organic Search,0
6995648908998361173,Organic Search,0
6549001270703307957,Organic Search,0
4266175215470918234,Organic Search,0
9705050714917957647,Organic Search,0
839440541735704702,Organic Search,0
0017609520630206335,Organic Search,0
2154100047621561482,Organic Search,0
1192203682003576212,Organic Search,0
7271146355273011583,Organic Search,0
4062009160189621312,Organic Search,0
9382046690457797406,Organic Search,0
6186467857978450584,Organic Search,0
8209739939322428961,Organic Search,0
3219975176418403408,Organic Search,0
5324488151336855099,Organic Search,0
1239704588436753481,Organic Search,0
8408829277392001658,Organic Search,0
3107877775977913944,Organic Search,0
1027655496115363965,Organic Search,0
3476032117395530990,Organic Search,0
7454864661108490067,Organic Search,0
6773336867278757036,Organic Search,0
667215641309504238,Organic Search,0
9993622490316865239,Organic Search,0
0464824678708915187,Organic Search,0
2031598887633854377,Organic Search,0
9768978656700196623,Organic Search,0
1486302164576046808,Organic Search,0
9320456289108916892,Organic Search,0
3057842967445471784,Organic Search,0
422746120795159440,Organic Search,0
4047430531491664067,Organic Search,0
1407733904175627787,Organic Search,0
8975381597657874336,Organic Search,0
5925377161165659467,Organic Search,0
4215938095617058761,Organic Search,0
3057842967445471784,Organic Search,0
167255535033534608,Organic Search,0
11883388897224936,Organic Search,0
0823527500255104213,Organic Search,0
351277725820061611,Organic Search,0
8528913803098683853,Organic Search,0
2995006958348912366,Organic Search,0
8528913803098683853,Organic Search,0
4224696907303131562,Organic Search,0
8726086233838430845,Organic Search,0
2225663046565183825,Organic Search,0
7177373102691237173,Organic Search,0
375728877617157027,Organic Search,0
578191604343349226,Organic Search,0
1186960677484618708,Organic Search,0
478904460774824394,Organic Search,0
5769172686293654889,Organic Search,0
3342595510003210829,Organic Search,0
6405914761801930023,Organic Search,0
7194126325328511338,Organic Search,0
3855299239239738111,Organic Search,0
7543815161790700853,Organic Search,0
300866408406983312,Organic Search,0
067089075913665342,Organic Search,0
4429513270465408420,Organic Search,0
4429513270465408420,Organic Search,0
6033861438027681802,Organic Search,0
1705135225892928724,Organic Search,0
4326523826827274983,Organic Search,0
5405504878174487031,Organic Search,0
0306141257002185315,Organic Search,0
578191604343349226,Organic Search,0
9615157936065935699,Organic Search,0
1829601123204202159,Organic Search,0
1704562879507503897,Organic Search,0
2346129977128574165,Organic Search,0
1473803630577350471,Organic Search,0
893601299646265084,Organic Search,0
5458864840613548887,Organic Search,0
8102948495364625443,Organic Search,0
0729413664836064988,Organic Search,0
6412710347961981546,Organic Search,0
7059666613015651805,Organic Search,0
8868538479047264682,Organic Search,0
1869212777761562169,Organic Search,0
0991855360111645589,Organic Search,0
6405875624109351197,Organic Search,0
6883153173774577957,Organic Search,0
2069040038382839680,Organic Search,0
6759358481932982886,Organic Search,0
5993253742078884963,Organic Search,0
3564137587570774686,Organic Search,0
4191096294542431479,Organic Search,0
6961904113516591183,Organic Search,0
9011739849017311204,Organic Search,0
8548886731697607793,Organic Search,0
4519267984766184540,Organic Search,0
8707983851987473120,Organic Search,0
7187181142935388693,Organic Search,0
7172465547056566854,Organic Search,0
3649646781081402308,Organic Search,0
2114796907898869905,Organic Search,0
5095480673772846533,Organic Search,0
5388569503903861031,Organic Search,0
2730488954915332810,Organic Search,0
0769560476351515188,Organic Search,0
929896049024044781,Organic Search,0
0769560476351515188,Organic Search,0
929896049024044781,Organic Search,0
7459082127734453035,Organic Search,0
6671384316983302922,Organic Search,0
4267951575558500034,Organic Search,0
3481112497073287648,Organic Search,0
5731475176178125394,Organic Search,0
6380624802422667497,Organic Search,0
9139047681728296123,Organic Search,0
5743386345848594141,Organic Search,0
436486512549640444,Organic Search,0
1484436080615272049,Organic Search,0
1007365142391182004,Organic Search,0
2597242111885548469,Organic Search,0
7278795881826812700,Organic Search,0
2537449428224072956,Organic Search,0
3140854130553762814,Organic Search,0
2039741776170791484,Organic Search,0
4222175260181183938,Organic Search,0
4856492256459864409,Organic Search,0
7524794699525969253,Organic Search,0
7340290360295704756,Organic Search,0
9296256298618360679,Organic Search,0
6388186619483653582,Organic Search,0
6286282645463579685,Organic Search,0
353982839043179141,Organic Search,0
8377924403934688302,Organic Search,0
4440582539662599909,Organic Search,0
4945854361739634164,Organic Search,0
077312939693171605,Organic Search,0
3539290959292256449,Organic Search,0
5840959136487894348,Organic Search,0
63759390936116309,Organic Search,0
6842433301686337922,Organic Search,0
42534872653485269,Organic Search,0
6729719190869829892,Organic Search,0
7939726129769528481,Organic Search,0
8796850488308513551,Organic Search,0
9831603414135693613,Organic Search,0
1747422718220122798,Organic Search,0
0204435694770347335,Organic Search,0
6010391620248091077,Organic Search,0
2314004961205328059,Organic Search,0
7916458172751420622,Organic Search,0
6734760860386903809,Organic Search,0
8362504852600169260,Organic Search,0
6741510086911201359,Organic Search,0
0270261778935103720,Organic Search,0
1067237238329795250,Organic Search,0
6369287468682458773,Organic Search,0
6102012035454524148,Organic Search,0
6183575406496146929,Organic Search,0
0984521616089594062,Organic Search,0
7569563016371225175,Organic Search,0
8912547728023962643,Organic Search,0
7177373102691237173,Organic Search,0
9590063428377288261,Organic Search,0
7548478379899337478,Organic Search,0
5082063266882997379,Organic Search,0
8671421850684513194,Organic Search,0
5082063266882997379,Organic Search,0
4388634863474388974,Organic Search,0
957882842286567926,Organic Search,0
8696087098764995276,Organic Search,0
8104653460184183103,Organic Search,0
5286107272017025024,Organic Search,0
7309276010467742680,Organic Search,0
0174773175453629966,Organic Search,0
9983515794141261230,Organic Search,0
4229949356126739355,Organic Search,0
857791236780930768,Organic Search,0
7577665571985180127,Organic Search,0
1732626055959247878,Organic Search,0
4596079293122546448,Organic Search,0
6878225731417992986,Organic Search,0
1536950677403120913,Organic Search,0
9603869706079216170,Organic Search,0
0661652230707556588,Organic Search,0
1315783970137457716,Organic Search,0
0398048567609252246,Organic Search,0
5076309823731110481,Organic Search,0
9631791293790288046,Organic Search,0
2642854461322893014,Organic Search,0
6071862980940936103,Organic Search,0
9269994871391028651,Organic Search,0
268173848761243950,Organic Search,0
7795336156639403762,Organic Search,0
2946598966214037986,Organic Search,0
4304043389337749690,Organic Search,0
6514250633968616873,Organic Search,0
1015389875247627101,Organic Search,0
5017394627325150929,Organic Search,0
8222215017615908284,Organic Search,0
8906795761567735760,Organic Search,0
6946117007354581412,Organic Search,0
2631630137027463406,Organic Search,0
1957458976293878100,Organic Search,0
9211654659161819210,Organic Search,0
7701185015137939799,Organic Search,0
9488780556106409563,Organic Search,0
7015260090822329641,Organic Search,0
8392918657586340752,Organic Search,0
5275538113113942662,Organic Search,0
6963936947672802523,Organic Search,0
0875381867331554307,Organic Search,0
4988942081079964374,Organic Search,0
4729525545624333950,Organic Search,0
0740073954750759516,Organic Search,0
7901785843890474339,Organic Search,0
9830357921109779900,Organic Search,0
5103737211609934744,Organic Search,0
5318688763683239790,Organic Search,0
5083939373542547078,Organic Search,0
1957458976293878100,Organic Search,0
436486512549640444,Organic Search,0
8970629279547756060,Organic Search,0
941904823368508644,Organic Search,0
